image_id,binary_label,logloss_label
7859.jpg,1,0.88497907
786.jpg,0,0.1345104
7860.jpg,0,0.1583651
7861.jpg,0,0.0025679525
7862.jpg,0,0.104937844
7863.jpg,0,0.06912636
7864.jpg,0,0.22611518
7865.jpg,1,0.90723586
7866.jpg,0,0.12153152
7867.jpg,1,0.65827894
7868.jpg,0,0.15986314
7869.jpg,1,0.8851737
787.jpg,1,0.6132422
7870.jpg,1,0.6034342
7871.jpg,1,0.8345764
7872.jpg,0,0.10999376
7873.jpg,1,0.84951496
7874.jpg,1,0.7846668
7875.jpg,1,0.966672
7876.jpg,0,0.20093164
7877.jpg,1,0.84792435
7878.jpg,0,0.005466324
7879.jpg,0,0.10295833
788.jpg,0,0.20252974
7880.jpg,1,0.5796397
7881.jpg,1,0.9054936
7882.jpg,0,0.45880055
7883.jpg,0,0.056711413
7884.jpg,1,0.9553585
7885.jpg,0,0.029848475
7886.jpg,0,0.21574143
7887.jpg,1,0.9403541
7888.jpg,1,0.9545616
7889.jpg,0,0.3704629
789.jpg,1,0.82334787
7890.jpg,1,0.99250555
7891.jpg,1,0.90874696
7892.jpg,1,0.7998061
7893.jpg,0,0.3500148
7894.jpg,0,0.21999748
7895.jpg,0,0.08082058
7896.jpg,1,0.62231135
7897.jpg,1,0.7734471
7898.jpg,0,0.06787465
7899.jpg,1,0.84499705
79.jpg,0,0.122502945
790.jpg,1,0.9912396
7900.jpg,0,0.1625378
7901.jpg,0,0.3857654
7902.jpg,0,0.06599815
7903.jpg,0,0.30979067
7904.jpg,0,0.27024522
7905.jpg,0,0.080203034
7906.jpg,1,0.8699296
7907.jpg,0,0.11192387
7908.jpg,1,0.5658467
7909.jpg,0,0.024180798
791.jpg,0,0.2809861
7910.jpg,1,0.88095653
7911.jpg,1,0.89313924
7912.jpg,1,0.87809426
7913.jpg,1,0.5370681
7914.jpg,1,0.8682674
7915.jpg,1,0.8385442
7916.jpg,1,0.6639744
7917.jpg,0,0.18253306
7918.jpg,0,0.032328855
7919.jpg,0,0.27526927
792.jpg,0,0.13299087
7920.jpg,0,0.15498388
7921.jpg,0,0.17823815
7922.jpg,0,0.32456678
7923.jpg,1,0.83146685
7924.jpg,0,0.31680167
7925.jpg,0,0.15119237
7926.jpg,1,0.9603243
7927.jpg,0,0.35654896
7928.jpg,1,0.90444463
7929.jpg,0,0.19706483
793.jpg,1,0.94455075
7930.jpg,0,0.06221576
7931.jpg,0,0.06151516
7932.jpg,0,0.2030945
7933.jpg,0,0.08901682
7934.jpg,0,0.3744435
7935.jpg,1,0.9180576
7936.jpg,0,0.14958897
7937.jpg,0,0.054672338
7938.jpg,0,0.1420162
7939.jpg,0,0.12567152
794.jpg,0,0.027372602
7940.jpg,0,0.37671265
7941.jpg,1,0.7569363
7942.jpg,1,0.9324455
7943.jpg,1,0.9408427
7944.jpg,0,0.1268793
7945.jpg,1,0.9336661
7946.jpg,1,0.93988514
7947.jpg,0,0.35645634
7948.jpg,0,0.2789736
7949.jpg,1,0.98180705
795.jpg,1,0.93529093
7950.jpg,0,0.14960112
7951.jpg,0,0.11999767
7952.jpg,0,0.07885456
7953.jpg,0,0.20647447
7954.jpg,0,0.2241002
7955.jpg,0,0.0041480316
7956.jpg,0,0.2036837
7957.jpg,0,0.3462612
7958.jpg,0,0.15158722
7959.jpg,0,0.022045488
796.jpg,0,0.23092341
7960.jpg,0,0.014617661
7961.jpg,0,0.043556508
7962.jpg,0,0.07407454
7963.jpg,0,0.106459625
7964.jpg,0,0.067979
7965.jpg,0,0.4511029
7966.jpg,0,0.11550217
7967.jpg,0,0.27077314
7968.jpg,0,0.11070735
7969.jpg,1,0.94391644
797.jpg,0,0.48813117
7970.jpg,0,0.06499828
7971.jpg,1,0.50307524
7972.jpg,1,0.88475776
7973.jpg,0,0.0494596
7974.jpg,1,0.7782139
7975.jpg,1,0.6464717
7976.jpg,0,0.15074159
7977.jpg,1,0.92396504
7978.jpg,0,0.03645796
7979.jpg,0,0.09559969
798.jpg,0,0.34597608
7980.jpg,0,0.07658742
7981.jpg,1,0.83132046
7982.jpg,1,0.8586599
7983.jpg,1,0.95898956
7984.jpg,1,0.93848866
7985.jpg,1,0.64641225
7986.jpg,0,0.05702748
7987.jpg,1,0.7234435
7988.jpg,1,0.9958744
7989.jpg,0,0.04802592
799.jpg,0,0.38653502
7990.jpg,1,0.5086293
7991.jpg,0,0.026914507
7992.jpg,1,0.5533478
7993.jpg,1,0.92254925
7994.jpg,1,0.88293946
7995.jpg,0,0.31184787
7996.jpg,0,0.11421365
7997.jpg,0,0.10725126
7998.jpg,0,0.019223815
7999.jpg,0,0.10186746
8.jpg,0,0.06856587
80.jpg,0,0.1650919
800.jpg,1,0.9831182
8000.jpg,1,0.7573768
8001.jpg,0,0.09303581
8002.jpg,0,0.02371007
8003.jpg,0,0.28698257
8004.jpg,0,0.057906516
8005.jpg,1,0.73982024
8006.jpg,1,0.63634497
8007.jpg,0,0.25254375
8008.jpg,1,0.92824286
8009.jpg,0,0.33088818
801.jpg,0,0.04222216
8010.jpg,0,0.076140955
8011.jpg,0,0.19608942
8012.jpg,0,0.4228805
8013.jpg,1,0.6374035
8014.jpg,0,0.09775464
8015.jpg,1,0.9599034
8016.jpg,0,0.025577608
8017.jpg,0,0.29614273
8018.jpg,0,0.12444095
8019.jpg,1,0.7447808
802.jpg,1,0.88739735
8020.jpg,0,0.27232683
8021.jpg,0,0.03678067
8022.jpg,0,0.095703356
8023.jpg,0,0.32876715
8024.jpg,1,0.6579288
8025.jpg,0,0.17894326
8026.jpg,0,0.186595
8027.jpg,1,0.81783867
8028.jpg,0,0.041484732
8029.jpg,1,0.5278056
803.jpg,0,0.08862473
8030.jpg,0,0.43359533
8031.jpg,1,0.6268529
8032.jpg,1,0.92346656
8033.jpg,1,0.78287846
8034.jpg,0,0.10896007
8035.jpg,1,0.98638403
8036.jpg,0,0.47011104
8037.jpg,0,0.11451169
8038.jpg,0,0.13150279
8039.jpg,0,0.09548462
804.jpg,0,0.20933212
8040.jpg,1,0.9522858
8041.jpg,1,0.51745546
8042.jpg,1,0.7354251
8043.jpg,0,0.35344288
8044.jpg,0,0.0975593
8045.jpg,0,0.06425498
8046.jpg,1,0.84194815
8047.jpg,0,0.06908789
8048.jpg,1,0.98063034
8049.jpg,0,0.20437379
805.jpg,0,0.49304637
8050.jpg,1,0.5540739
8051.jpg,1,0.9768398
8052.jpg,1,0.65561074
8053.jpg,1,0.9709231
8054.jpg,0,0.34881607
8055.jpg,1,0.61833906
8056.jpg,0,0.08151038
8057.jpg,1,0.7983438
8058.jpg,0,0.18823045
8059.jpg,1,0.92705137
806.jpg,1,0.66286415
8060.jpg,1,0.5578444
8061.jpg,0,0.31023687
8062.jpg,1,0.777868
8063.jpg,0,0.04096566
8064.jpg,1,0.6739228
8065.jpg,0,0.25848988
8066.jpg,0,0.18210644
8067.jpg,0,0.03793852
8068.jpg,1,0.91808957
8069.jpg,0,0.13206273
807.jpg,1,0.757781
8070.jpg,1,0.69003606
8071.jpg,0,0.049320616
8072.jpg,0,0.15607011
8073.jpg,0,0.24081933
8074.jpg,1,0.8951893
8075.jpg,0,0.14163814
8076.jpg,1,0.90441054
8077.jpg,0,0.22084463
8078.jpg,1,0.77189285
8079.jpg,0,0.052567765
808.jpg,0,0.16438416
8080.jpg,1,0.8510428
8081.jpg,0,0.00072950654
8082.jpg,1,0.9096531
8083.jpg,0,0.08149273
8084.jpg,1,0.7542798
8085.jpg,0,0.304429
8086.jpg,1,0.9648392
8087.jpg,1,0.9452264
8088.jpg,1,0.85948014
8089.jpg,1,0.90530086
809.jpg,0,0.08678353
8090.jpg,1,0.75865793
8091.jpg,0,0.23347163
8092.jpg,0,0.07799075
8093.jpg,0,0.273776
8094.jpg,0,0.051369246
8095.jpg,0,0.080585435
8096.jpg,1,0.55946064
8097.jpg,1,0.9002726
8098.jpg,0,0.14779069
8099.jpg,1,0.98960936
81.jpg,1,0.80687183
810.jpg,1,0.57113296
8100.jpg,0,0.12530927
8101.jpg,1,0.9782681
8102.jpg,1,0.8418181
8103.jpg,0,0.008099965
8104.jpg,0,0.4483092
8105.jpg,0,0.15960217
8106.jpg,1,0.5134336
8107.jpg,0,0.077970125
8108.jpg,0,0.25081155
8109.jpg,0,0.32254258
811.jpg,0,0.25303143
8110.jpg,1,0.9705032
8111.jpg,0,0.0613701
8112.jpg,0,0.14433639
8113.jpg,0,0.23782043
8114.jpg,1,0.9321714
8115.jpg,1,0.6441421
8116.jpg,0,0.25868198
8117.jpg,1,0.95851475
8118.jpg,0,0.08331915
8119.jpg,0,0.075755544
812.jpg,0,0.2340358
8120.jpg,0,0.16212063
8121.jpg,0,0.1757294
8122.jpg,0,0.41177055
8123.jpg,1,0.87409556
8124.jpg,0,0.19392778
8125.jpg,0,0.15569279
8126.jpg,0,0.17990683
8127.jpg,1,0.5346644
8128.jpg,0,0.03724458
8129.jpg,1,0.8244269
813.jpg,1,0.6337894
8130.jpg,1,0.7606959
8131.jpg,0,0.050756846
8132.jpg,0,0.21995409
8133.jpg,1,0.9740125
8134.jpg,1,0.790987
8135.jpg,0,0.34442833
8136.jpg,0,0.12170677
8137.jpg,1,0.9305135
8138.jpg,0,0.4523627
8139.jpg,0,0.13371548
814.jpg,1,0.5691844
8140.jpg,1,0.79926574
8141.jpg,0,0.11997543
8142.jpg,1,0.8745377
8143.jpg,1,0.9267768
8144.jpg,0,0.049945753
8145.jpg,0,0.06089604
8146.jpg,0,0.15120481
8147.jpg,0,0.19404748
8148.jpg,1,0.86917007
8149.jpg,0,0.23997015
815.jpg,0,0.05782595
8150.jpg,1,0.5168966
8151.jpg,0,0.025847275
8152.jpg,1,0.7506799
8153.jpg,1,0.7741377
8154.jpg,0,0.32275
8155.jpg,1,0.9566244
8156.jpg,0,0.11413984
8157.jpg,1,0.7157179
8158.jpg,0,0.1615529
8159.jpg,0,0.1404082
816.jpg,0,0.25220224
8160.jpg,1,0.83390796
8161.jpg,1,0.65729856
8162.jpg,1,0.88082993
8163.jpg,0,0.036441658
8164.jpg,0,0.18101375
8165.jpg,0,0.18405157
8166.jpg,1,0.8932861
8167.jpg,0,0.036560748
8168.jpg,0,0.095375225
8169.jpg,1,0.9094423
817.jpg,0,0.24330896
8170.jpg,0,0.15273388
8171.jpg,0,0.12547211
8172.jpg,1,0.8394816
8173.jpg,0,0.33881783
8174.jpg,1,0.9538787
8175.jpg,0,0.025074113
8176.jpg,0,0.27423888
8177.jpg,1,0.65651107
8178.jpg,0,0.36310822
8179.jpg,0,0.37780547
818.jpg,0,0.32115373
8180.jpg,0,0.2063328
8181.jpg,0,0.18647036
8182.jpg,0,0.3383615
8183.jpg,0,0.1738784
8184.jpg,0,0.15917571
8185.jpg,1,0.5294188
8186.jpg,0,0.12218663
8187.jpg,1,0.9702331
8188.jpg,0,0.47481778
8189.jpg,0,0.26454246
819.jpg,1,0.8383115
8190.jpg,0,0.1386202
8191.jpg,1,0.8102418
8192.jpg,0,0.049525257
8193.jpg,0,0.096344486
8194.jpg,0,0.27557144
8195.jpg,0,0.064078435
8196.jpg,0,0.2606481
8197.jpg,1,0.6375336
8198.jpg,1,0.99271435
8199.jpg,1,0.5133683
82.jpg,1,0.9593656
820.jpg,0,0.12048651
8200.jpg,1,0.580082
8201.jpg,0,0.09564916
8202.jpg,1,0.73630106
8203.jpg,0,0.06936122
8204.jpg,0,0.038757216
8205.jpg,1,0.946932
8206.jpg,0,0.18344347
8207.jpg,0,0.04566648
8208.jpg,0,0.08434491
8209.jpg,0,0.43322113
821.jpg,1,0.7707402
8210.jpg,0,0.15706372
8211.jpg,1,0.7115526
8212.jpg,0,0.48356086
8213.jpg,0,0.1276098
8214.jpg,1,0.943829
8215.jpg,1,0.7587695
8216.jpg,0,0.11781134
8217.jpg,0,0.078021124
8218.jpg,0,0.0137614105
8219.jpg,1,0.7814497
822.jpg,1,0.8999293
8220.jpg,1,0.9803896
8221.jpg,0,0.263968
8222.jpg,1,0.848495
8223.jpg,0,0.18680465
8224.jpg,1,0.6869319
8225.jpg,0,0.09722047
8226.jpg,1,0.6950773
8227.jpg,0,0.30264226
8228.jpg,1,0.5729406
8229.jpg,0,0.24093467
823.jpg,0,0.12381243
8230.jpg,0,0.1461235
8231.jpg,0,0.06334561
8232.jpg,0,0.2343967
8233.jpg,0,0.08661689
8234.jpg,0,0.14534256
8235.jpg,1,0.84547985
8236.jpg,0,0.1018205
8237.jpg,0,0.028225303
8238.jpg,0,0.062740296
8239.jpg,0,0.41871443
824.jpg,1,0.8988674
8240.jpg,0,0.071665585
8241.jpg,0,0.092923366
8242.jpg,1,0.91604984
8243.jpg,1,0.9263581
8244.jpg,1,0.94762087
8245.jpg,1,0.9758918
8246.jpg,1,0.6058728
8247.jpg,1,0.6559871
8248.jpg,1,0.93680125
8249.jpg,0,0.15214999
825.jpg,1,0.884551
8250.jpg,0,0.33025846
8251.jpg,0,0.057653286
8252.jpg,1,0.71675336
8253.jpg,1,0.7266904
8254.jpg,0,0.15665367
8255.jpg,0,0.07120701
8256.jpg,0,0.36495337
8257.jpg,1,0.7594209
8258.jpg,0,0.076120734
8259.jpg,1,0.7464865
826.jpg,0,0.28609926
8260.jpg,1,0.76941025
8261.jpg,1,0.54939806
8262.jpg,1,0.5167321
8263.jpg,1,0.6280469
8264.jpg,0,0.18661842
8265.jpg,1,0.9358133
8266.jpg,1,0.5473493
8267.jpg,1,0.8916475
8268.jpg,0,0.20203984
8269.jpg,0,0.3673459
827.jpg,0,0.16626506
8270.jpg,1,0.6850018
8271.jpg,1,0.9755079
8272.jpg,0,0.29846054
8273.jpg,1,0.6823199
8274.jpg,0,0.14991379
8275.jpg,1,0.9687499
8276.jpg,0,0.2736315
8277.jpg,1,0.6080372
8278.jpg,0,0.08248947
8279.jpg,1,0.9666708
828.jpg,1,0.9186095
8280.jpg,1,0.65979564
8281.jpg,0,0.14036287
8282.jpg,0,0.426927
8283.jpg,1,0.6612731
8284.jpg,0,0.071178116
8285.jpg,1,0.5651573
8286.jpg,0,0.14194061
8287.jpg,0,0.3593008
8288.jpg,1,0.89089584
8289.jpg,0,0.37738797
829.jpg,1,0.97910553
8290.jpg,0,0.2523458
8291.jpg,0,0.15626357
8292.jpg,0,0.038230725
8293.jpg,0,0.027556058
8294.jpg,1,0.7647844
8295.jpg,0,0.077290304
8296.jpg,0,0.20063926
8297.jpg,0,0.23760433
8298.jpg,1,0.9754735
8299.jpg,0,0.21765883
83.jpg,0,0.33954227
830.jpg,0,0.072644085
8300.jpg,0,0.12669115
8301.jpg,0,0.32702836
8302.jpg,0,0.21256033
8303.jpg,1,0.9589205
8304.jpg,1,0.64113414
8305.jpg,1,0.84404176
8306.jpg,0,0.40997648
8307.jpg,0,0.04417733
8308.jpg,0,0.42506588
8309.jpg,0,0.28501505
831.jpg,0,0.20639157
8310.jpg,1,0.78780395
8311.jpg,1,0.946123
8312.jpg,0,0.2929799
8313.jpg,1,0.66619414
8314.jpg,1,0.9847921
8315.jpg,0,0.052138384
8316.jpg,0,0.15727586
8317.jpg,0,0.05500593
8318.jpg,0,0.16119267
8319.jpg,0,0.109058395
832.jpg,0,0.27505463
8320.jpg,0,0.08214838
8321.jpg,1,0.95885193
8322.jpg,0,0.06275377
8323.jpg,0,0.2812036
8324.jpg,1,0.96004075
8325.jpg,1,0.9150308
8326.jpg,0,0.22762048
8327.jpg,0,0.036293384
8328.jpg,0,0.15449497
8329.jpg,1,0.5198189
833.jpg,1,0.6962985
8330.jpg,1,0.6547218
8331.jpg,1,0.5842377
8332.jpg,1,0.8630078
8333.jpg,0,0.1666924
8334.jpg,0,0.12124507
8335.jpg,1,0.98506767
8336.jpg,1,0.9811266
8337.jpg,0,0.23430109
8338.jpg,1,0.5091708
8339.jpg,1,0.6318083
834.jpg,1,0.90394336
8340.jpg,0,0.09800047
8341.jpg,1,0.63993824
8342.jpg,1,0.7606818
8343.jpg,0,0.10170074
8344.jpg,1,0.97724116
8345.jpg,1,0.79937077
8346.jpg,1,0.8812967
8347.jpg,0,0.16298826
8348.jpg,1,0.972008
8349.jpg,0,0.28669202
835.jpg,1,0.91764045
8350.jpg,0,0.17847754
8351.jpg,1,0.98434645
8352.jpg,0,0.051453933
8353.jpg,0,0.13197446
8354.jpg,0,0.04550888
8355.jpg,0,0.02698184
8356.jpg,0,0.067239426
8357.jpg,0,0.17373773
8358.jpg,0,0.083071135
8359.jpg,0,0.32862473
836.jpg,0,0.17525609
8360.jpg,0,0.054830734
8361.jpg,0,0.2268226
8362.jpg,1,0.84596664
8363.jpg,0,0.10656489
8364.jpg,0,0.32154062
8365.jpg,0,0.040992316
8366.jpg,0,0.024075469
8367.jpg,1,0.84711087
8368.jpg,1,0.8200006
8369.jpg,1,0.75602514
837.jpg,1,0.9242525
8370.jpg,1,0.62202716
8371.jpg,0,0.44341767
8372.jpg,0,0.18187763
8373.jpg,0,0.23975651
8374.jpg,0,0.30741662
8375.jpg,1,0.9655402
8376.jpg,0,0.24019143
8377.jpg,1,0.94859743
8378.jpg,0,0.038473565
8379.jpg,1,0.89687186
838.jpg,0,0.10756981
8380.jpg,1,0.87089664
8381.jpg,0,0.33991414
8382.jpg,1,0.52636653
8383.jpg,0,0.12782326
8384.jpg,0,0.019235812
8385.jpg,0,0.2077724
8386.jpg,0,0.17710179
8387.jpg,0,0.091997996
8388.jpg,0,0.04356274
8389.jpg,0,0.02548619
839.jpg,0,0.25356472
8390.jpg,0,0.4128506
8391.jpg,0,0.3896926
8392.jpg,1,0.8712689
8393.jpg,1,0.66450274
8394.jpg,1,0.9537748
8395.jpg,1,0.9823304
8396.jpg,1,0.5366725
8397.jpg,0,0.10685487
8398.jpg,1,0.86685187
8399.jpg,0,0.18073325
84.jpg,0,0.30612448
840.jpg,1,0.80895287
8400.jpg,0,0.0019785948
8401.jpg,0,0.17465882
8402.jpg,0,0.0068238606
8403.jpg,0,0.060768314
8404.jpg,1,0.8045035
8405.jpg,0,0.24429573
8406.jpg,0,0.46177724
8407.jpg,0,0.28494424
8408.jpg,1,0.9141687
8409.jpg,0,0.24415034
841.jpg,1,0.8847962
8410.jpg,1,0.6270937
8411.jpg,0,0.46028855
8412.jpg,0,0.09628169
8413.jpg,1,0.92606854
8414.jpg,0,0.29221824
8415.jpg,0,0.05728998
8416.jpg,0,0.24850881
8417.jpg,0,0.057767168
8418.jpg,1,0.7824661
8419.jpg,0,0.35174412
842.jpg,1,0.96285355
8420.jpg,0,0.30780086
8421.jpg,0,0.15080255
8422.jpg,0,0.094732866
8423.jpg,1,0.7107452
8424.jpg,0,0.15135759
8425.jpg,0,0.055043742
8426.jpg,1,0.94569623
8427.jpg,1,0.6233738
8428.jpg,0,0.10051061
8429.jpg,0,0.22843415
843.jpg,0,0.229299
8430.jpg,0,0.08324128
8431.jpg,0,0.4931393
8432.jpg,0,0.08188608
8433.jpg,1,0.7764615
8434.jpg,1,0.7593685
8435.jpg,1,0.96391577
8436.jpg,0,0.3146971
8437.jpg,0,0.47312957
8438.jpg,0,0.4989862
8439.jpg,0,0.040836137
844.jpg,1,0.9784608
8440.jpg,0,0.20655271
8441.jpg,1,0.97343886
8442.jpg,0,0.050085865
8443.jpg,0,0.07775389
8444.jpg,1,0.9554733
8445.jpg,0,0.08695575
8446.jpg,0,0.38760966
8447.jpg,0,0.14461267
8448.jpg,1,0.8158461
8449.jpg,1,0.77729106
845.jpg,1,0.9858358
8450.jpg,0,0.0627746
8451.jpg,0,0.061458398
8452.jpg,0,0.12368508
8453.jpg,0,0.063083194
8454.jpg,0,0.092539445
8455.jpg,0,0.43670633
8456.jpg,1,0.6895018
8457.jpg,1,0.7465239
8458.jpg,0,0.1287465
8459.jpg,0,0.21660213
846.jpg,0,0.3147847
8460.jpg,1,0.67192703
8461.jpg,0,0.09545304
8462.jpg,1,0.72300893
8463.jpg,1,0.9482922
8464.jpg,0,0.37180126
8465.jpg,0,0.31299022
8466.jpg,0,0.010897253
8467.jpg,1,0.80901694
8468.jpg,0,0.13100801
8469.jpg,1,0.6879959
847.jpg,1,0.9339696
8470.jpg,1,0.9431639
8471.jpg,0,0.1942348
8472.jpg,0,0.4557218
8473.jpg,0,0.16761865
8474.jpg,1,0.86003506
8475.jpg,0,0.11578102
8476.jpg,1,0.73427904
8477.jpg,0,0.41292697
8478.jpg,0,0.047381956
8479.jpg,1,0.5515928
848.jpg,1,0.9350133
8480.jpg,0,0.14670344
8481.jpg,0,0.1205761
8482.jpg,0,0.046562683
8483.jpg,0,0.13812508
8484.jpg,1,0.87512004
8485.jpg,0,0.102753416
8486.jpg,0,0.060453285
8487.jpg,0,0.08580095
8488.jpg,0,0.13930681
8489.jpg,0,0.18534482
849.jpg,0,0.051092476
8490.jpg,0,0.28076947
8491.jpg,1,0.6240062
8492.jpg,0,0.43502352
8493.jpg,1,0.6018462
8494.jpg,0,0.38362214
8495.jpg,1,0.90938044
8496.jpg,1,0.65501237
8497.jpg,0,0.43120828
8498.jpg,0,0.12618709
8499.jpg,0,0.17645551
85.jpg,0,0.27003974
850.jpg,1,0.9458771
8500.jpg,1,0.9574013
8501.jpg,1,0.710508
8502.jpg,1,0.7781275
8503.jpg,0,0.07680073
8504.jpg,0,0.17840603
8505.jpg,0,0.105156496
8506.jpg,1,0.9747925
8507.jpg,0,0.11324194
8508.jpg,1,0.90084183
8509.jpg,1,0.94861096
851.jpg,1,0.759146
8510.jpg,0,0.19467956
8511.jpg,0,0.07411132
8512.jpg,0,0.032757882
8513.jpg,1,0.9718209
8514.jpg,1,0.6975199
8515.jpg,0,0.33800703
8516.jpg,1,0.80173004
8517.jpg,0,0.08838989
8518.jpg,0,0.23732185
8519.jpg,0,0.24537
852.jpg,0,0.012439357
8520.jpg,0,0.07732673
8521.jpg,1,0.7476821
8522.jpg,1,0.74712217
8523.jpg,0,0.0011915575
8524.jpg,1,0.829805
8525.jpg,1,0.8112468
8526.jpg,1,0.843648
8527.jpg,0,0.2911712
8528.jpg,1,0.6225121
8529.jpg,0,0.07579943
853.jpg,1,0.8301251
8530.jpg,0,0.49740836
8531.jpg,0,0.28753486
8532.jpg,1,0.7428421
8533.jpg,0,0.057674095
8534.jpg,0,0.49966747
8535.jpg,0,0.15412287
8536.jpg,0,0.06840124
8537.jpg,1,0.68073404
8538.jpg,0,0.3435523
8539.jpg,1,0.96256113
854.jpg,0,0.20097277
8540.jpg,1,0.74291337
8541.jpg,0,0.0081487615
8542.jpg,0,0.097983755
8543.jpg,0,0.34191522
8544.jpg,0,0.37692368
8545.jpg,1,0.6812749
8546.jpg,1,0.6797607
8547.jpg,0,0.2830479
8548.jpg,0,0.034431297
8549.jpg,1,0.9532251
855.jpg,0,0.12733965
8550.jpg,0,0.37431446
8551.jpg,0,0.16420819
8552.jpg,1,0.864663
8553.jpg,0,0.111546
8554.jpg,0,0.2660981
8555.jpg,0,0.27152905
8556.jpg,0,0.04761589
8557.jpg,0,0.25529388
8558.jpg,0,0.09053737
8559.jpg,0,0.13491862
856.jpg,1,0.9844879
8560.jpg,0,0.15266779
8561.jpg,0,0.10431544
8562.jpg,0,0.25016826
8563.jpg,1,0.68017125
8564.jpg,1,0.8737754
8565.jpg,0,0.2777466
8566.jpg,0,0.14215487
8567.jpg,1,0.8941633
8568.jpg,0,0.15333344
8569.jpg,1,0.64395833
857.jpg,0,0.11824875
8570.jpg,1,0.86728007
8571.jpg,0,0.38335133
8572.jpg,1,0.93612534
8573.jpg,1,0.6498736
8574.jpg,0,0.09680209
8575.jpg,0,0.16479622
8576.jpg,1,0.7835296
8577.jpg,0,0.24177222
8578.jpg,0,0.29920462
8579.jpg,1,0.8659494
858.jpg,0,0.04554007
8580.jpg,1,0.90965414
8581.jpg,0,0.06368821
8582.jpg,0,0.07760614
8583.jpg,0,0.2031026
8584.jpg,1,0.9425278
8585.jpg,0,0.01703904
8586.jpg,0,0.23129661
8587.jpg,0,0.19746919
8588.jpg,1,0.63325566
8589.jpg,0,0.033575438
859.jpg,0,0.070178926
8590.jpg,0,0.1434117
8591.jpg,0,0.16388172
8592.jpg,1,0.64380836
8593.jpg,1,0.79626197
8594.jpg,0,0.22506966
8595.jpg,0,0.015095086
8596.jpg,0,0.061746646
8597.jpg,0,0.27390432
8598.jpg,0,0.4283632
8599.jpg,1,0.9806129
86.jpg,1,0.9631505
860.jpg,0,0.13139474
8600.jpg,0,0.38092458
8601.jpg,0,0.08001475
8602.jpg,0,0.24856536
8603.jpg,0,0.281899
8604.jpg,0,0.24915445
8605.jpg,0,0.060609486
8606.jpg,1,0.9779464
8607.jpg,0,0.4853049
8608.jpg,1,0.71370816
8609.jpg,0,0.3370893
861.jpg,0,0.051997945
8610.jpg,1,0.87355113
8611.jpg,1,0.8161542
8612.jpg,0,0.18283649
8613.jpg,0,0.31650403
8614.jpg,0,0.41672045
8615.jpg,1,0.5176704
8616.jpg,0,0.1294667
8617.jpg,1,0.60891366
8618.jpg,0,0.34545884
8619.jpg,1,0.6906844
862.jpg,0,0.08548169
8620.jpg,0,0.44758847
8621.jpg,0,0.2903159
8622.jpg,0,0.07577725
8623.jpg,1,0.88813496
8624.jpg,0,0.05659425
8625.jpg,0,0.04860686
8626.jpg,0,0.14865729
8627.jpg,0,0.45533097
8628.jpg,0,0.07656881
8629.jpg,0,0.36600217
863.jpg,1,0.98487335
8630.jpg,0,0.12524031
8631.jpg,0,0.21111138
8632.jpg,1,0.86039406
8633.jpg,0,0.05017447
8634.jpg,1,0.8452403
8635.jpg,1,0.8658916
8636.jpg,0,0.11038902
8637.jpg,0,0.29901552
8638.jpg,1,0.5904759
8639.jpg,1,0.72841305
864.jpg,0,0.11921403
8640.jpg,1,0.68485075
8641.jpg,0,0.05565999
8642.jpg,0,0.2562045
8643.jpg,1,0.57850957
8644.jpg,1,0.9416639
8645.jpg,1,0.6790264
8646.jpg,0,0.18038031
8647.jpg,0,0.11152674
8648.jpg,0,0.3094647
8649.jpg,0,0.008836911
865.jpg,1,0.8074441
8650.jpg,0,0.09605766
8651.jpg,0,0.2134228
8652.jpg,0,0.20468615
8653.jpg,0,0.13712491
8654.jpg,0,0.16965708
8655.jpg,0,0.21648303
8656.jpg,0,0.094738185
8657.jpg,0,0.025053924
8658.jpg,1,0.86119354
8659.jpg,1,0.82325673
866.jpg,0,0.021091428
8660.jpg,1,0.55376935
8661.jpg,0,0.33713484
8662.jpg,0,0.34182212
8663.jpg,0,0.099783026
8664.jpg,1,0.7525219
8665.jpg,0,0.0763232
8666.jpg,0,0.14221784
8667.jpg,0,0.0477527
8668.jpg,0,0.16973191
8669.jpg,0,0.11507001
867.jpg,1,0.8459327
8670.jpg,1,0.8754903
8671.jpg,0,0.12771711
8672.jpg,0,0.24253382
8673.jpg,0,0.14528081
8674.jpg,1,0.8951503
8675.jpg,1,0.8935915
8676.jpg,0,0.07247504
8677.jpg,0,0.062089205
8678.jpg,1,0.54955745
8679.jpg,0,0.4976377
868.jpg,0,0.114350155
8680.jpg,1,0.6779178
8681.jpg,0,0.32979634
8682.jpg,0,0.38854635
8683.jpg,1,0.748863
8684.jpg,0,0.0557534
8685.jpg,0,0.17091991
8686.jpg,0,0.11207463
8687.jpg,1,0.9093182
8688.jpg,0,0.34466472
8689.jpg,0,0.32208806
869.jpg,1,0.7090155
8690.jpg,0,0.027928967
8691.jpg,0,0.39494148
8692.jpg,1,0.9937302
8693.jpg,0,0.030134922
8694.jpg,0,0.26774788
8695.jpg,0,0.122259445
8696.jpg,0,0.08102552
8697.jpg,0,0.18470302
8698.jpg,1,0.7048943
8699.jpg,0,0.44542715
87.jpg,0,0.48669878
870.jpg,0,0.26424038
8700.jpg,1,0.5138732
8701.jpg,1,0.52575064
8702.jpg,0,0.027361877
8703.jpg,0,0.26704708
